,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
78045,4123823,0,1.0,D,6,12,54,50,B1,Diesel,1294,R72,0.0
78046,4135523,1,0.28,E,9,17,41,95,B2,Regular,9215,R11,3.571428571428571
78047,5052809,0,0.69,E,4,1,43,50,B12,Diesel,2884,R11,0.0
78048,2288177,0,0.08,C,6,4,52,50,B4,Regular,282,R24,0.0
78049,3019355,0,0.21,E,7,3,33,50,B12,Diesel,3490,R31,0.0
78050,3243663,0,0.07,E,5,12,36,72,B3,Diesel,5460,R11,0.0
78051,147130,0,1.0,B,7,13,33,57,B2,Regular,86,R24,0.0
78052,4144909,0,0.07,C,4,15,37,95,B1,Regular,171,R91,0.0
78053,3032567,0,0.28,D,6,1,56,50,B12,Diesel,820,R41,0.0
78054,4017496,0,0.7,B,8,3,38,50,B12,Diesel,99,R54,0.0
78055,4188377,0,1.0,A,9,13,33,50,B13,Diesel,43,R54,0.0
78056,3116566,0,1.0,E,4,14,54,50,B1,Diesel,4348,R72,0.0
78057,2018567,0,0.7,D,10,1,42,50,B12,Regular,570,R93,0.0
78058,2051343,0,0.74,D,7,9,28,72,B1,Regular,1943,R24,0.0
78059,22880,1,0.88,C,6,1,38,50,B2,Diesel,118,R24,1.1363636363636365
78060,117404,0,0.2,A,5,15,34,64,B2,Regular,38,R26,0.0
78061,3122370,0,0.07,A,6,6,63,50,B13,Diesel,11,R24,0.0
78062,4155349,0,0.1,D,6,15,30,90,B5,Regular,856,R24,0.0
78063,5013886,0,0.36,C,15,4,54,50,B12,Regular,153,R93,0.0
78064,2282647,0,0.08,E,7,7,45,85,B1,Regular,3744,R93,0.0
78065,4127870,0,1.0,C,6,15,49,50,B1,Diesel,393,R24,0.0
78066,2082659,0,1.0,D,4,14,48,50,B4,Diesel,906,R11,0.0
78067,2092951,0,0.26,D,12,6,55,66,B10,Diesel,1408,R52,0.0
78068,1186675,0,0.5,C,4,3,51,118,B12,Regular,269,R91,0.0
78069,4181679,0,0.18,A,7,11,66,50,B5,Diesel,26,R24,0.0
78070,3082971,0,1.0,C,4,18,41,50,B1,Regular,283,R25,0.0
78071,1006947,0,0.46,C,7,1,43,50,B12,Diesel,273,R72,0.0
78072,91923,0,0.75,A,6,4,45,50,B5,Regular,45,R24,0.0
78073,4008610,0,0.23,B,6,4,41,50,B12,Regular,54,R73,0.0
78074,6048343,0,0.16,D,9,7,48,63,B12,Regular,1662,R11,0.0
78075,1035348,0,0.3,E,5,9,34,64,B2,Diesel,4646,R82,0.0
78076,3151160,0,0.07,D,4,0,36,50,B6,Regular,793,R11,0.0
78077,3061606,1,0.41,C,5,3,70,86,B2,Diesel,474,R41,2.4390243902439024
78078,2029426,0,0.04,B,4,0,29,68,B12,Diesel,59,R22,0.0
78079,3095873,0,0.58,C,6,5,54,50,B1,Diesel,101,R82,0.0
78080,4154708,0,0.87,D,9,12,26,68,B6,Regular,1313,R24,0.0
78081,2283614,0,0.08,B,5,1,53,85,B1,Regular,98,R93,0.0
78082,1013231,0,0.63,C,11,0,49,50,B12,Diesel,327,R91,0.0
78083,5039702,0,0.8,D,7,2,53,50,B12,Diesel,930,R11,0.0
78084,6112074,0,0.34,E,7,0,35,72,B12,Diesel,6511,R11,0.0
78085,5053034,0,0.69,B,4,1,64,50,B12,Regular,66,R52,0.0
78086,1030660,0,0.76,C,5,2,56,50,B2,Diesel,287,R53,0.0
78087,4007295,0,0.06,D,6,4,34,50,B12,Diesel,804,R53,0.0
78088,5098480,0,0.01,E,4,0,32,100,B12,Regular,4128,R52,0.0
78089,2064596,0,0.24,D,5,8,30,72,B1,Regular,1403,R93,0.0
78090,2266541,0,0.73,E,9,10,51,68,B4,Diesel,5460,R11,0.0
78091,1014609,0,0.47,E,6,0,28,68,B2,Regular,5460,R11,0.0
78092,2276142,0,0.5,D,4,3,53,50,B12,Regular,828,R93,0.0
78093,1075032,0,1.0,E,8,19,41,50,B1,Diesel,3651,R41,0.0
78094,3131383,0,0.12,D,4,15,54,50,B3,Regular,839,R82,0.0
78095,3206339,0,0.12,D,6,5,38,50,B1,Diesel,1381,R82,0.0
78096,2253791,0,0.33,C,6,8,34,72,B1,Regular,198,R82,0.0
78097,3002649,0,0.11,C,9,3,43,50,B12,Regular,182,R52,0.0
78098,3109651,0,0.28,B,5,13,33,72,B5,Regular,88,R53,0.0
78099,1013806,0,0.58,A,6,2,30,76,B12,Diesel,34,R31,0.0
78100,5060343,0,0.21,C,8,1,59,50,B12,Diesel,483,R93,0.0
78101,1029644,0,1.0,D,7,13,48,50,B3,Regular,1943,R24,0.0
78102,2035652,0,0.06,E,7,0,52,50,B12,Regular,5877,R11,0.0
78103,1039179,0,0.41,E,9,18,32,72,B11,Regular,3368,R24,0.0
78104,4066695,0,0.04,B,5,0,46,50,B12,Diesel,77,R11,0.0
78105,2052958,1,1.0,A,5,11,47,50,B2,Diesel,23,R74,1.0
78106,3170913,0,0.78,C,12,0,54,50,B11,Diesel,122,R25,0.0
78107,4122501,0,1.0,C,11,4,37,50,B11,Regular,386,R82,0.0
78108,3253874,0,0.24,C,5,3,24,76,B2,Diesel,155,R93,0.0
78109,1190040,0,1.0,E,6,9,33,72,B14,Regular,2090,R11,0.0
78110,2137732,0,0.15,A,5,16,58,50,B1,Diesel,26,R24,0.0
78111,1073542,0,0.71,D,6,7,34,50,B12,Regular,1175,R54,0.0
78112,1088818,0,0.26,C,7,7,48,95,B2,Regular,298,R24,0.0
78113,4139134,0,0.05,E,4,9,44,60,B2,Diesel,3744,R93,0.0
78114,86975,0,1.0,E,7,8,31,50,B5,Regular,3541,R52,0.0
78115,3173498,0,0.11,B,8,12,27,90,B1,Regular,62,R91,0.0
78116,3147967,0,0.43,A,6,1,32,50,B3,Diesel,41,R24,0.0
78117,5012647,0,0.71,C,11,1,48,50,B12,Diesel,303,R11,0.0
78118,1084118,0,0.22,D,6,13,26,95,B3,Regular,1929,R11,0.0
78119,1028940,0,1.0,B,5,6,30,64,B3,Diesel,84,R24,0.0
78120,4167185,0,0.28,D,4,20,32,80,B2,Regular,1313,R24,0.0
78121,137739,0,0.08,D,9,10,55,100,B1,Regular,831,R54,0.0
78122,2109953,1,0.99,B,7,9,31,69,B2,Diesel,75,R93,1.0101010101010102
78123,4172267,0,1.0,B,5,16,54,50,B1,Regular,94,R53,0.0
78124,3248402,0,0.1,C,7,1,55,76,B1,Diesel,310,R93,0.0
78125,1188662,0,0.27,C,7,0,51,50,B1,Diesel,213,R91,0.0
78126,2277709,0,0.2,D,9,11,46,52,B13,Regular,614,R93,0.0
78127,134600,0,0.72,D,6,0,60,50,B13,Diesel,1284,R25,0.0
78128,4139273,0,1.0,C,7,2,67,50,B5,Diesel,229,R53,0.0
78129,3043058,0,0.2,D,5,0,37,50,B12,Diesel,1021,R25,0.0
78130,1185996,0,0.5,C,7,11,36,56,B2,Regular,171,R91,0.0
78131,4136384,0,0.1,E,7,2,39,76,B1,Diesel,8455,R82,0.0
78132,2076629,0,0.76,A,5,4,31,51,B2,Regular,40,R82,0.0
78133,5099920,0,0.37,D,7,7,27,60,B12,Regular,874,R25,0.0
78134,6111419,0,0.56,D,7,0,50,50,B12,Diesel,720,R11,0.0
78135,6053458,0,0.42,E,15,2,74,50,B12,Regular,6729,R11,0.0
78136,6108633,0,0.74,E,4,1,48,50,B12,Regular,7313,R31,0.0
78137,2158353,0,0.78,C,4,6,53,50,B1,Regular,405,R24,0.0
78138,4184576,0,0.17,C,4,2,49,50,B1,Diesel,217,R53,0.0
78139,856,1,0.2,B,5,0,50,50,B12,Regular,59,R11,5.0
78140,162888,0,0.74,C,4,9,38,80,B2,Regular,145,R82,0.0
78141,2222678,0,0.08,B,7,8,52,85,B2,Regular,70,R91,0.0
78142,2094995,1,0.81,B,6,12,36,50,B1,Diesel,61,R24,1.2345679012345678
78143,2228996,0,0.08,C,7,14,29,51,B2,Regular,208,R31,0.0
78144,2262413,0,0.08,D,6,9,32,85,B2,Diesel,1326,R93,0.0
78145,3041194,0,0.65,B,8,1,60,50,B12,Diesel,66,R91,0.0
78146,1007906,0,0.61,C,5,1,38,85,B12,Regular,401,R91,0.0
78147,2223686,0,0.08,C,5,5,36,53,B5,Diesel,138,R73,0.0
78148,2048095,0,0.13,C,5,9,80,50,B2,Regular,149,R24,0.0
78149,1028876,0,0.82,C,7,9,35,50,B1,Regular,295,R24,0.0
78150,1114282,1,0.93,C,5,1,38,53,B1,Diesel,276,R82,1.075268817204301
78151,114842,0,0.5,B,4,7,42,85,B4,Diesel,78,R24,0.0
78152,6047016,0,0.64,C,11,3,54,50,B12,Diesel,217,R73,0.0
78153,6059938,0,0.12,B,7,2,31,72,B12,Diesel,54,R73,0.0
78154,1194543,0,0.96,C,7,3,35,51,B5,Diesel,109,R91,0.0
78155,4141475,0,1.0,D,4,3,66,50,B2,Regular,1287,R72,0.0
78156,71833,0,0.19,D,6,2,52,72,B10,Regular,1313,R24,0.0
78157,4057605,0,0.44,C,4,2,54,50,B12,Diesel,358,R73,0.0
78158,4120480,0,1.0,A,10,12,64,50,B2,Diesel,36,R24,0.0
78159,1186654,0,0.5,A,9,11,51,50,B10,Diesel,50,R91,0.0
78160,4181658,0,0.29,A,4,0,38,50,B6,Diesel,13,R24,0.0
78161,3109455,0,1.0,D,4,10,27,57,B2,Diesel,1784,R11,0.0
78162,6108204,0,0.74,A,11,1,34,90,B12,Diesel,29,R74,0.0
78163,6110413,1,0.7,E,5,10,26,100,B1,Regular,3994,R31,1.4285714285714286
78164,101535,0,0.75,C,7,13,49,50,B2,Regular,200,R82,0.0
78165,1180132,0,0.49,C,5,7,51,57,B1,Regular,269,R91,0.0
78166,4080714,0,0.12,C,7,8,66,50,B12,Diesel,154,R91,0.0
78167,3254695,0,0.24,E,7,2,54,50,B5,Diesel,4762,R93,0.0
78168,3211712,0,0.52,A,6,8,53,50,B2,Diesel,47,R41,0.0
78169,3035715,0,0.53,C,4,1,49,84,B12,Regular,125,R91,0.0
78170,2282142,0,0.44,C,4,4,47,100,B2,Regular,269,R91,0.0
78171,1136606,0,0.75,C,4,3,55,50,B2,Regular,138,R24,0.0
78172,2058702,0,0.31,D,8,17,35,54,B6,Diesel,607,R82,0.0
78173,1192404,0,0.49,E,11,12,51,50,B2,Regular,3868,R93,0.0
78174,3018044,0,0.61,A,4,3,28,68,B12,Regular,40,R26,0.0
78175,4132270,0,0.16,C,5,8,38,50,B1,Diesel,357,R82,0.0
78176,5103657,0,0.22,B,15,0,62,50,B12,Regular,58,R72,0.0
78177,1190075,0,0.45,B,6,2,56,50,B2,Diesel,97,R73,0.0
78178,2057433,0,1.0,D,6,10,61,50,B1,Diesel,678,R54,0.0
78179,177131,0,1.0,C,4,10,19,50,B2,Regular,268,R53,0.0
78180,4169294,0,0.43,D,6,5,29,70,B2,Diesel,1054,R24,0.0
78181,3152968,0,0.08,D,10,2,31,54,B1,Regular,1521,R82,0.0
78182,6165,2,0.11,C,9,0,49,50,B12,Regular,335,R11,18.181818181818183
78183,5001620,0,0.42,B,7,5,33,95,B12,Diesel,65,R21,0.0
78184,2115523,0,0.55,D,9,6,37,54,B4,Regular,1191,R11,0.0
78185,3107578,0,0.71,C,4,5,53,50,B1,Regular,111,R23,0.0
78186,4146529,0,0.43,C,5,4,45,50,B2,Regular,102,R54,0.0
78187,2277964,0,0.25,E,5,6,24,85,B1,Regular,3963,R91,0.0
78188,1084482,0,0.05,D,6,7,29,68,B3,Diesel,1408,R52,0.0
78189,1093189,0,1.0,E,6,2,80,58,B2,Regular,8455,R82,0.0
78190,1169876,1,1.0,A,6,9,29,70,B1,Diesel,37,R53,1.0
78191,2009601,0,0.77,D,7,2,41,54,B12,Regular,598,R93,0.0
78192,2211622,1,1.0,B,4,5,65,62,B13,Regular,53,R25,1.0
78193,5104721,0,0.08,D,8,0,39,54,B12,Diesel,549,R82,0.0
78194,3197755,0,1.0,B,10,5,27,57,B3,Regular,63,R82,0.0
78195,2037830,1,0.25,D,6,10,22,100,B6,Diesel,640,R91,4.0
78196,3144430,0,0.32,E,9,20,46,50,B3,Regular,3317,R93,0.0
78197,1198326,0,0.67,A,7,16,37,90,B1,Regular,14,R73,0.0
78198,6050569,0,0.5,E,15,2,74,50,B12,Regular,3317,R93,0.0
78199,67244,0,1.0,D,6,4,67,50,B2,Diesel,1326,R93,0.0
78200,1084985,0,0.03,A,5,0,71,50,B4,Regular,43,R24,0.0
78201,2058048,0,1.0,B,5,5,33,50,B3,Diesel,84,R24,0.0
78202,6103121,0,0.66,A,4,1,74,50,B12,Regular,30,R52,0.0
78203,1051246,0,0.49,D,6,3,33,90,B2,Diesel,1363,R22,0.0
78204,1020007,0,1.0,A,4,15,59,50,B1,Regular,43,R24,0.0
78205,171740,0,0.16,E,4,2,39,77,B3,Regular,2674,R93,0.0
78206,3040462,0,0.11,B,7,7,46,50,B12,Regular,82,R94,0.0
78207,105780,0,1.0,C,9,10,35,52,B12,Diesel,149,R24,0.0
78208,3240852,0,0.16,D,10,4,51,50,B4,Regular,1225,R25,0.0
78209,3189102,0,1.0,A,5,14,69,50,B2,Diesel,31,R24,0.0
78210,1064876,0,1.0,D,10,7,39,52,B2,Diesel,578,R82,0.0
78211,2008636,0,0.52,C,5,2,39,50,B12,Regular,323,R73,0.0
78212,51142,0,0.24,E,6,13,65,64,B1,Regular,4218,R11,0.0
78213,3140796,0,0.99,C,7,2,33,54,B3,Diesel,133,R53,0.0
78214,3247710,0,0.08,E,6,18,63,50,B2,Regular,4116,R24,0.0
78215,3040576,0,0.2,D,5,1,57,50,B12,Regular,595,R93,0.0
78216,3254794,0,0.12,C,7,0,42,50,B1,Regular,210,R82,0.0
78217,4153974,0,0.9,E,7,13,44,50,B5,Regular,3744,R93,0.0
78218,3091850,0,1.0,B,5,6,80,50,B1,Regular,91,R52,0.0
78219,2063855,0,0.08,A,5,8,30,85,B5,Diesel,16,R24,0.0
78220,69006,0,1.0,C,6,11,20,90,B3,Regular,421,R93,0.0
78221,31302,0,0.12,B,7,20,46,50,B1,Regular,81,R24,0.0
78223,104123,0,0.25,A,7,16,21,125,B1,Regular,10,R24,0.0
78224,1004285,0,0.46,C,7,3,42,50,B12,Regular,107,R91,0.0
78225,2183675,0,1.0,B,6,8,38,50,B2,Diesel,76,R24,0.0
78226,1106670,0,1.0,A,4,1,32,50,B4,Regular,22,R22,0.0
78227,6011598,0,0.54,A,6,5,28,100,B4,Diesel,25,R82,0.0
78228,4151842,0,0.09,D,8,15,34,51,B1,Diesel,1326,R93,0.0
78229,2112216,0,1.0,C,7,3,65,50,B2,Diesel,141,R82,0.0
78230,3135986,0,0.33,A,5,4,33,50,B2,Diesel,44,R24,0.0
78231,1120707,0,0.87,B,6,6,45,50,B2,Diesel,98,R82,0.0
78232,4130119,0,0.4,D,5,8,40,50,B3,Diesel,747,R53,0.0
78233,20886,1,1.0,C,5,6,71,50,B1,Regular,165,R53,1.0
78234,4166887,0,0.73,D,4,0,77,58,B2,Diesel,634,R53,0.0
78235,2148902,0,0.7,E,7,7,34,71,B2,Diesel,2715,R24,0.0
78236,1077987,0,1.0,C,6,7,32,50,B2,Diesel,280,R72,0.0
78237,3148258,0,0.01,D,6,1,61,50,B2,Diesel,1408,R52,0.0
78238,1096451,0,1.0,B,7,5,28,68,B1,Regular,51,R53,0.0
78239,3162829,0,0.02,C,9,2,60,50,B1,Diesel,194,R82,0.0
78240,2259384,0,0.07,E,6,5,30,68,B3,Regular,4128,R52,0.0
78241,2201985,0,0.49,C,10,8,75,50,B12,Regular,118,R54,0.0
78242,70085,0,0.83,B,4,15,31,50,B1,Regular,98,R53,0.0
78243,3251357,0,0.08,C,7,22,35,50,B1,Diesel,172,R23,0.0
78244,4155677,0,0.43,E,8,12,51,60,B2,Diesel,3688,R82,0.0
78245,3242038,0,0.07,E,4,2,34,72,B2,Regular,2426,R11,0.0
78246,3093515,0,0.65,C,6,4,39,50,B13,Regular,300,R26,0.0
78247,1186688,0,0.5,C,5,13,34,54,B5,Diesel,484,R52,0.0
78248,2004345,0,0.45,C,4,2,50,50,B12,Regular,359,R93,0.0
78249,3030993,0,0.52,F,4,0,46,50,B12,Regular,27000,R11,0.0
78250,2130482,0,0.63,C,7,8,40,58,B10,Diesel,478,R41,0.0
78251,3027273,0,0.31,D,6,7,33,95,B1,Diesel,1146,R23,0.0
78252,2225681,0,0.08,E,4,9,18,100,B5,Regular,8455,R82,0.0
78253,2126409,1,1.0,C,5,2,44,50,B5,Regular,480,R82,1.0
78254,2097795,0,0.95,A,7,7,28,68,B1,Diesel,26,R24,0.0
78255,2184358,1,1.0,D,6,1,76,73,B1,Regular,983,R52,1.0
78256,6091529,0,0.2,C,5,5,25,76,B3,Diesel,453,R93,0.0
78257,2287189,0,0.08,C,6,6,29,50,B3,Regular,217,R91,0.0
78258,1074355,0,1.0,C,15,1,38,50,B12,Regular,302,R11,0.0
78259,2284416,0,0.08,E,7,6,28,85,B6,Diesel,3862,R31,0.0
78260,5054220,0,0.04,C,10,15,54,50,B12,Diesel,217,R91,0.0
78261,2146672,0,0.41,E,9,3,41,60,B6,Regular,4762,R93,0.0
78262,144618,0,0.16,D,6,10,36,72,B1,Diesel,1557,R82,0.0
78263,4011881,0,0.2,B,4,3,46,50,B12,Regular,77,R26,0.0
78264,2007338,0,0.29,D,7,2,56,50,B12,Diesel,853,R41,0.0
78265,6112862,0,0.26,B,4,0,32,50,B12,Regular,70,R22,0.0
78266,4065948,0,0.06,B,4,0,36,54,B12,Diesel,68,R52,0.0
78267,3030994,0,0.5,E,7,2,68,50,B12,Diesel,4348,R72,0.0
78268,173546,0,0.58,A,9,12,34,50,B1,Regular,30,R24,0.0
78269,2213874,0,0.08,C,10,0,35,72,B13,Diesel,125,R82,0.0
78270,2270337,0,0.08,E,7,3,33,61,B1,Regular,3457,R82,0.0
78271,2122650,1,1.0,A,6,3,60,50,B10,Diesel,37,R24,1.0
78272,3034261,0,0.06,E,4,0,31,112,B12,Diesel,2120,R73,0.0
78273,133363,0,1.0,C,4,11,35,72,B2,Regular,152,R53,0.0
78274,4162051,0,0.75,D,5,2,46,50,B1,Diesel,567,R31,0.0
78275,2026270,0,0.07,C,4,0,38,59,B12,Regular,107,R26,0.0
78276,3006347,0,0.38,E,5,3,41,51,B12,Regular,3661,R11,0.0
78277,1112472,0,0.45,D,5,3,35,72,B3,Diesel,1704,R82,0.0
78278,1158521,0,0.31,C,5,2,30,57,B4,Regular,102,R24,0.0
78279,1156059,0,1.0,D,5,7,53,50,B5,Diesel,821,R24,0.0
78280,3110647,0,1.0,D,6,6,35,50,B2,Diesel,1313,R24,0.0
78281,2271433,0,0.83,E,12,6,45,62,B10,Diesel,8455,R82,0.0
78282,2235081,0,0.39,F,11,3,68,50,B13,Diesel,22821,R11,0.0
78283,29888,0,0.54,E,6,20,33,55,B1,Regular,9484,R11,0.0
78284,3243502,0,0.07,C,6,8,38,56,B2,Diesel,380,R93,0.0
78285,1098382,0,0.59,B,10,12,50,50,B5,Diesel,57,R24,0.0
78286,1058060,0,1.0,A,7,9,37,50,B2,Regular,12,R24,0.0
78287,4001151,0,0.77,A,6,0,48,50,B12,Diesel,37,R94,0.0
78288,2009532,0,0.95,C,11,2,55,50,B12,Diesel,242,R91,0.0
78289,3049970,0,1.0,A,7,8,75,50,B1,Regular,44,R24,0.0
78290,2285507,0,0.66,D,6,7,39,60,B2,Diesel,1229,R31,0.0
78291,63195,0,1.0,E,4,12,53,50,B1,Regular,4762,R93,0.0
78292,3125204,0,0.42,C,5,5,38,64,B1,Diesel,155,R82,0.0
78293,4069108,0,0.0054644808743169,E,8,0,64,50,B12,Regular,2456,R11,0.0
78294,3133568,0,0.58,C,5,7,22,85,B13,Diesel,149,R24,0.0
78295,1197034,0,0.27,C,7,0,53,50,B3,Regular,388,R93,0.0
78296,3160180,0,0.09,A,5,1,32,50,B3,Regular,37,R24,0.0
78297,2036119,0,0.23,C,6,0,56,50,B12,Diesel,265,R91,0.0
78298,2070332,0,1.0,A,6,1,75,50,B5,Diesel,22,R24,0.0
78299,3163410,0,0.02,B,6,15,34,64,B2,Regular,57,R24,0.0
78300,4009677,0,0.87,C,6,4,49,50,B12,Diesel,495,R91,0.0
78301,1120786,0,1.0,D,4,4,37,50,B1,Regular,1313,R24,0.0
78302,1065379,0,1.0,D,6,3,32,50,B12,Regular,1753,R82,0.0
78303,6039130,0,0.72,E,5,3,63,50,B12,Diesel,3173,R11,0.0
78304,149052,0,0.24,C,11,16,47,50,B1,Regular,102,R52,0.0
78305,6067207,0,0.74,D,6,3,77,50,B12,Regular,1232,R93,0.0
78306,3161173,0,0.61,E,4,3,28,64,B6,Regular,5539,R11,0.0
78307,3044179,0,0.2,E,4,0,30,112,B12,Regular,7571,R11,0.0
78308,4173819,0,0.45,C,6,15,60,50,B1,Regular,182,R24,0.0
78309,6013298,0,0.38,D,5,1,33,80,B1,Regular,942,R82,0.0
78310,4061124,0,0.34,E,4,0,55,50,B12,Regular,3386,R11,0.0
78311,4183345,0,0.1,A,7,0,51,50,B1,Diesel,14,R24,0.0
78312,5032060,0,0.5,D,4,2,60,50,B12,Regular,824,R91,0.0
78313,2248059,0,0.3,A,8,6,46,106,B13,Diesel,39,R93,0.0
78314,2068680,0,0.26,D,5,1,45,50,B1,Diesel,564,R11,0.0
78315,4161818,0,1.0,B,6,11,34,80,B2,Diesel,64,R72,0.0
78316,53736,0,0.09,A,5,5,25,76,B2,Diesel,45,R24,0.0
78317,6019029,0,0.66,B,8,1,64,50,B12,Diesel,61,R93,0.0
78318,2019343,0,0.32,E,8,4,58,95,B2,Diesel,2426,R11,0.0
78319,4180636,0,0.69,E,6,15,44,50,B1,Regular,2715,R24,0.0
78320,2126821,0,0.81,C,7,4,48,50,B1,Diesel,170,R24,0.0
78321,3034484,0,0.0054794520547945,C,7,0,50,50,B12,Diesel,166,R31,0.0
78322,1182748,0,0.97,D,6,12,41,50,B5,Regular,679,R72,0.0
78323,4169993,0,0.96,C,7,4,69,50,B2,Regular,388,R24,0.0
78324,2084440,0,1.0,B,9,10,90,50,B2,Regular,72,R72,0.0
78325,3114553,0,0.31,D,4,16,32,90,B1,Regular,1485,R82,0.0
78326,1193822,0,0.08,D,7,14,46,50,B2,Regular,824,R91,0.0
78327,5016072,0,0.46,A,4,4,40,50,B12,Regular,12,R72,0.0
78328,1025542,1,1.0,B,6,12,41,52,B1,Diesel,50,R24,1.0
78329,6066177,0,0.65,D,4,2,27,80,B12,Regular,824,R91,0.0
78330,1007281,0,0.26,B,6,1,51,50,B12,Regular,61,R52,0.0
78331,3169924,0,0.86,A,10,10,35,50,B12,Diesel,15,R72,0.0
78332,3188551,0,0.19,B,5,12,33,76,B2,Diesel,84,R52,0.0
78333,1056732,0,1.0,D,6,9,35,50,B3,Regular,1313,R24,0.0
78334,1078377,0,1.0,E,6,8,29,50,B2,Regular,3866,R24,0.0
78335,1192632,0,0.49,E,9,18,43,68,B12,Diesel,3744,R93,0.0
78336,2022221,0,0.04,C,7,0,34,85,B12,Diesel,176,R26,0.0
78337,72957,0,0.06,E,6,12,33,76,B3,Regular,4762,R93,0.0
78338,3145618,0,0.79,A,6,8,55,54,B2,Diesel,44,R24,0.0
78339,1070294,0,0.44,B,7,6,85,67,B2,Regular,75,R82,0.0
78340,4184712,0,0.25,D,6,0,49,50,B2,Diesel,1457,R52,0.0
78341,6053806,0,0.4,B,6,3,34,50,B12,Diesel,65,R11,0.0
78342,6111290,0,0.03,C,4,0,72,50,B12,Regular,105,R82,0.0
78343,1118604,0,0.79,D,6,9,30,54,B1,Diesel,1054,R24,0.0
78344,2005075,0,0.45,C,6,2,36,95,B12,Regular,177,R91,0.0
78345,1037731,0,0.8,C,5,6,31,54,B3,Diesel,149,R24,0.0
78346,3146820,0,0.36,F,10,1,32,68,B12,Regular,27000,R11,0.0
78347,47025,0,0.75,A,6,11,55,50,B1,Diesel,18,R24,0.0
78348,119357,0,0.56,E,6,10,39,50,B1,Diesel,3095,R31,0.0
78349,3201589,0,0.24,A,7,3,42,50,B3,Diesel,19,R24,0.0
78350,153542,0,0.71,A,6,5,33,50,B2,Diesel,19,R24,0.0
78351,3185669,0,1.0,C,5,15,31,57,B1,Regular,280,R72,0.0
78352,3003581,0,0.63,E,10,3,52,85,B12,Diesel,2805,R11,0.0
78353,3028500,0,0.54,D,7,1,52,50,B12,Diesel,675,R91,0.0
78354,1021370,0,1.0,D,4,14,49,50,B1,Regular,912,R82,0.0
78355,2217778,0,0.08,C,5,13,28,95,B2,Diesel,121,R91,0.0
78356,3240033,0,0.16,C,8,22,69,50,B1,Regular,107,R93,0.0
78357,4180763,0,1.0,E,6,17,60,50,B1,Diesel,4128,R52,0.0
78358,3092323,0,0.71,B,5,4,48,50,B1,Diesel,84,R24,0.0
78359,1176862,0,1.0,C,5,6,51,50,B2,Regular,473,R53,0.0
78360,2128044,0,0.53,D,5,11,35,50,B2,Diesel,1232,R93,0.0
78361,2082823,0,0.58,D,5,14,33,100,B1,Regular,1191,R11,0.0
78362,5086079,0,0.28,B,8,2,75,50,B12,Diesel,53,R82,0.0
78363,91485,0,0.05,B,7,19,38,74,B1,Regular,61,R82,0.0
78364,2054007,0,1.0,B,10,13,45,50,B13,Diesel,60,R24,0.0
78365,6101974,0,0.6,C,5,1,43,57,B12,Regular,161,R82,0.0
78366,70902,0,0.09,E,4,9,38,54,B6,Regular,7187,R11,0.0
78367,3199145,0,1.0,C,6,9,39,50,B1,Diesel,393,R24,0.0
78368,149442,0,0.47,D,7,1,55,50,B1,Regular,568,R24,0.0
78369,2271795,0,0.83,A,9,37,93,50,B3,Regular,48,R73,0.0
78370,165469,1,1.0,E,7,15,41,95,B12,Regular,5449,R82,1.0
78371,1049583,0,0.27,D,7,13,49,50,B1,Regular,1408,R52,0.0
78372,2272341,0,0.49,D,9,1,40,60,B6,Diesel,721,R93,0.0
78373,3144409,0,0.71,E,9,13,36,90,B1,Regular,2740,R22,0.0
78374,1014868,0,0.01,E,8,0,25,85,B12,Regular,2715,R93,0.0
78375,4161489,0,0.38,C,6,6,31,68,B2,Diesel,222,R24,0.0
78376,5091408,0,0.05,C,8,0,35,58,B12,Diesel,213,R74,0.0
78377,3162803,0,0.49,E,9,5,35,63,B10,Diesel,3430,R82,0.0
78378,2026078,0,0.12,D,7,0,44,50,B12,Diesel,999,R73,0.0
78379,6102296,0,0.62,E,5,1,24,100,B12,Regular,5304,R11,0.0
78380,3165053,0,0.39,A,6,7,51,50,B1,Diesel,42,R24,0.0
78381,2168128,0,0.43,C,5,9,45,50,B1,Regular,451,R52,0.0
78382,4126552,0,1.0,A,6,8,75,50,B1,Diesel,35,R72,0.0
78383,5107518,0,0.12,D,10,3,64,50,B12,Regular,611,R93,0.0
78384,3039540,0,0.12,E,7,1,43,76,B12,Regular,7634,R11,0.0
78385,1180826,0,0.0054794520547945,C,4,7,52,50,B2,Regular,415,R91,0.0
78386,1096382,0,0.87,A,5,11,37,50,B2,Diesel,29,R22,0.0
78387,2530,1,0.53,E,5,0,32,81,B12,Regular,7590,R11,1.8867924528301885
78388,4006863,0,0.7,D,10,5,55,50,B1,Diesel,1629,R93,0.0
78389,2104653,0,0.12,C,6,14,26,80,B2,Diesel,233,R54,0.0
78390,2194841,0,0.59,E,13,8,32,50,B11,Regular,4902,R11,0.0
78391,177668,0,0.4,D,6,6,46,50,B12,Regular,1385,R53,0.0
78392,6112209,0,0.33,E,7,1,41,65,B12,Diesel,2715,R93,0.0
78393,1121915,0,0.72,E,7,8,32,50,B1,Diesel,2795,R31,0.0
78394,126886,0,0.83,A,6,3,41,50,B2,Diesel,45,R24,0.0
