,pred_cpy_hurdle
63092,0.07989645584310028
63093,0.06774232241040644
63094,0.08308679683771839
63095,0.10940506220171646
63096,0.1643700045387712
63097,0.010602338991805337
63098,0.010602338991805337
63099,0.08099625233448428
63100,0.06774232241040644
63101,0.40623187646314274
63102,0.05891000908742875
63103,0.04683824202631877
63104,0.08308679683771839
63105,0.09739837612927173
63106,0.08308679683771839
63107,0.1643700045387712
63108,0.06774232241040644
63109,0.08308679683771839
63110,0.05938861735129075
63111,0.06774232241040644
63112,0.010602338991805337
63113,0.08308679683771839
63114,0.07177837505245964
63115,0.04683824202631877
63116,0.004689527578276556
63117,0.11297841301395922
63118,0.1214184933037643
63119,0.08099625233448428
63120,0.11548193322835758
63121,0.08099625233448428
63122,0.05938861735129075
63123,0.06774232241040644
63124,0.06264947171157015
63125,0.07177837505245964
63126,0.1214184933037643
63127,0.05891000908742875
63128,0.08582122942199541
63129,0.06264947171157015
63130,0.06651907907882999
63131,0.08099625233448428
63132,0.06264947171157015
63133,0.15943682181318614
63134,0.06774232241040644
63135,0.11297841301395922
63136,0.08099625233448428
63137,0.08099625233448428
63138,0.08099625233448428
63139,0.087691634590561
63140,0.15943682181318614
63141,0.15943682181318614
63142,0.15943682181318614
63143,0.08308679683771839
63144,0.087691634590561
63145,0.2551207108005423
63146,0.05891000908742875
63147,0.33690389528358045
63148,0.08308679683771839
63149,0.05891000908742875
63150,0.08308679683771839
63151,0.08308679683771839
63152,0.06651907907882999
63153,0.08099625233448428
63154,0.03363581641413573
63155,0.034534873994511696
63156,0.08099625233448428
63157,0.11522967428041928
63158,0.11297841301395922
63159,0.12070530985871997
63160,0.08099625233448428
63161,0.06774232241040644
63162,0.087691634590561
63163,0.08099625233448428
63164,0.06651907907882999
63165,0.06774232241040644
63166,0.3099504737431533
63167,0.05891000908742875
63168,0.14921585903102608
63169,0.07177837505245964
63170,0.3186747157018267
63171,0.087691634590561
63172,0.087691634590561
63173,0.06264947171157015
63174,0.06774232241040644
63175,0.2551207108005423
63176,0.08099625233448428
63177,0.1011487695100725
63178,0.035160285257207935
63179,0.06774232241040644
63180,0.08308679683771839
63181,0.08099625233448428
63182,0.08308679683771839
63183,0.34719052567900766
63184,0.08099625233448428
63185,0.08308679683771839
63186,0.12070530985871997
63187,0.087691634590561
63188,1.0519800252898257
63189,0.08099625233448428
63190,0.3099504737431533
63191,0.1214184933037643
63192,0.06264947171157015
63193,0.06774232241040644
63194,0.034534873994511696
63195,0.08308679683771839
63196,0.08099625233448428
63197,0.15943682181318614
63198,0.08308679683771839
63199,0.5591034769952345
63200,0.087691634590561
63201,0.08099625233448428
63202,0.087691634590561
63203,0.07177837505245964
63204,0.05303211573680131
63205,0.15943682181318614
63206,0.08308679683771839
63207,0.04683824202631877
63208,0.08308679683771839
63209,0.05891000908742875
63210,0.05891000908742875
63211,0.5591034769952345
63212,0.034534873994511696
63213,0.08099625233448428
63214,0.06774232241040644
63215,0.06264947171157015
63216,0.034534873994511696
63217,0.07989645584310028
63218,0.087691634590561
63219,0.1643700045387712
63220,0.11955731556918313
63221,0.07177837505245964
63222,0.15943682181318614
63223,0.07177837505245964
63224,0.087691634590561
63225,0.08308679683771839
63226,0.1912914616466105
63227,0.1011487695100725
63228,0.087691634590561
63229,0.06774232241040644
63230,0.12070530985871997
63231,0.087691634590561
63232,0.08099625233448428
63233,0.06774232241040644
63234,0.08099625233448428
63235,0.15943682181318614
63236,0.08099625233448428
63237,0.0763607196499321
63238,0.08308679683771839
63239,0.06774232241040644
63240,0.11522967428041928
63241,0.08099625233448428
63242,0.087691634590561
63243,0.12070530985871997
63244,0.08308679683771839
63245,0.06651907907882999
63246,0.087691634590561
63247,0.08099625233448428
63248,0.1643700045387712
63249,0.010602338991805337
63250,0.03363581641413573
63251,0.12070530985871997
63252,0.1011487695100725
63253,0.08099625233448428
63254,0.08099625233448428
63255,0.08099625233448428
63256,0.06774232241040644
63257,0.08308679683771839
63258,0.08308679683771839
63259,0.11955731556918313
63260,0.05938861735129075
63261,0.09739837612927173
63262,0.12070530985871997
63263,0.04683824202631877
63264,0.33690389528358045
63265,0.16685912028657973
63266,0.12070530985871997
63267,0.03343741089375427
63268,0.06774232241040644
63269,0.11297841301395922
63270,0.33690389528358045
63271,0.33690389528358045
63272,0.12727896558808857
63273,0.06774232241040644
63274,0.20107545632285834
63275,0.06774232241040644
63276,0.07291756026421892
63277,0.087691634590561
63278,0.08308679683771839
63279,0.3282584244512851
63280,0.12070530985871997
63281,0.08308679683771839
63282,0.5591034769952345
63283,0.3282584244512851
63284,0.08308679683771839
63285,0.0763607196499321
63286,0.08099625233448428
63287,0.06774232241040644
63288,0.08582122942199541
63289,0.03363581641413573
63290,0.08308679683771839
63291,0.07177837505245964
63292,0.07989645584310028
63293,0.045247312939666794
63294,0.06774232241040644
63295,0.06774232241040644
63296,0.15943682181318614
63297,0.04683824202631877
63298,0.2551207108005423
63299,0.11297841301395922
63300,0.3179417595215258
63301,0.5591034769952345
63302,0.08308679683771839
63303,1.0519800252898257
63304,0.06774232241040644
63305,0.11297841301395922
63306,0.08308679683771839
63307,0.08308679683771839
63308,0.04683824202631877
63309,0.05938861735129075
63310,0.08099625233448428
63311,0.33690389528358045
63312,0.15943682181318614
63313,0.11297841301395922
63314,0.08099625233448428
63315,0.19098472817801596
63316,0.08308679683771839
63317,0.07625511332538083
63318,0.087691634590561
63319,0.11548193322835758
63320,0.08212986144947003
63321,0.05303211573680131
63322,0.06774232241040644
63323,0.05891000908742875
63324,0.05891000908742875
63325,0.034534873994511696
63326,0.12070530985871997
63327,0.11297841301395922
63328,0.11955731556918313
63329,0.06774232241040644
63330,0.03363581641413573
63331,0.10588028504193202
63332,0.06264947171157015
63333,0.06774232241040644
63334,0.06774232241040644
63335,0.08308679683771839
63336,0.06774232241040644
63337,0.08099625233448428
63338,0.087691634590561
63339,0.11297841301395922
63340,0.11522967428041928
63341,0.087691634590561
63342,0.05303211573680131
63343,0.08308679683771839
63344,0.08308679683771839
63345,0.2551207108005423
63346,0.12070530985871997
63347,0.08099625233448428
63348,0.3665745937933259
63349,0.12070530985871997
63350,0.0763607196499321
63351,0.15943682181318614
63352,0.05891000908742875
63353,0.3665745937933259
63354,0.26390698474430857
63355,0.07989645584310028
63356,0.11297841301395922
63357,0.08099625233448428
63358,0.0763607196499321
63359,0.08308679683771839
63360,0.07177837505245964
63361,0.07177837505245964
63362,0.06187914423322186
63363,0.05891000908742875
63364,0.06774232241040644
63365,0.10940506220171646
63366,0.034534873994511696
63367,0.40623187646314274
63368,0.08308679683771839
63369,0.08308679683771839
63370,0.07177837505245964
63371,0.3282584244512851
63372,0.10588028504193202
63373,0.07177837505245964
63374,0.05891000908742875
63375,0.08308679683771839
63376,0.03363581641413573
63377,0.15943682181318614
63378,0.11955731556918313
63379,0.06774232241040644
63380,0.05891000908742875
63381,0.08212986144947003
63382,0.06774232241040644
63383,0.08308679683771839
63384,0.05891000908742875
63385,0.06774232241040644
63386,0.06264947171157015
63387,0.10940506220171646
63388,0.06774232241040644
63389,0.15943682181318614
63390,0.087691634590561
63391,0.15943682181318614
63392,0.087691634590561
63393,0.11548193322835758
63394,0.08099625233448428
63395,0.034534873994511696
63396,0.08099625233448428
63397,0.045247312939666794
63398,0.08099625233448428
63399,0.12727896558808857
63400,0.08308679683771839
63401,0.10588028504193202
63402,0.05303211573680131
63403,0.3179417595215258
63404,0.15943682181318614
63405,0.08308679683771839
63406,0.05891000908742875
63407,0.08582122942199541
63408,0.07989645584310028
63409,0.08099625233448428
63410,0.04683824202631877
63411,0.04683824202631877
63412,0.06774232241040644
63413,0.07177837505245964
63414,0.09739837612927173
63415,0.08308679683771839
63416,0.15943682181318614
63417,0.12070530985871997
63418,0.12070530985871997
63419,0.08308679683771839
63420,0.08099625233448428
63421,0.3665745937933259
63422,0.34719052567900766
63423,0.06774232241040644
63424,0.087691634590561
63425,0.04683824202631877
63426,0.40623187646314274
63427,0.05891000908742875
63428,0.11297841301395922
63429,0.05303211573680131
63430,0.08308679683771839
63431,0.087691634590561
63432,0.08099625233448428
63433,0.05303211573680131
63434,0.07989645584310028
63435,0.07177837505245964
63436,0.06774232241040644
63437,0.08099625233448428
63438,0.5591034769952345
63439,0.08308679683771839
63440,0.10940506220171646
63441,0.08582122942199541
63442,0.045247312939666794
63443,0.06774232241040644
63444,0.12070530985871997
63445,0.12727896558808857
63446,0.12070530985871997
63447,0.04683824202631877
63448,0.08308679683771839
63449,0.10940506220171646
63450,0.087691634590561
63451,0.08308679683771839
63452,0.03728015951168058
63453,0.15943682181318614
63454,0.08308679683771839
63455,0.3099504737431533
63456,0.20107545632285834
63457,0.07177837505245964
63458,0.08308679683771839
63459,0.12070530985871997
63460,0.06774232241040644
63461,0.08099625233448428
63462,0.3665745937933259
63463,0.10588028504193202
63464,0.06774232241040644
63465,0.15943682181318614
63466,0.06774232241040644
63467,0.11297841301395922
63468,0.06774232241040644
63469,0.07291756026421892
63470,0.12070530985871997
63471,0.08308679683771839
63472,0.15943682181318614
63473,0.13563876685167395
63474,0.06774232241040644
63475,0.07291756026421892
63476,0.08308679683771839
63477,0.12070530985871997
63478,0.05891000908742875
63479,0.08099625233448428
63480,0.08308679683771839
63481,0.12070530985871997
63482,0.06774232241040644
63483,0.03728015951168058
63484,0.06774232241040644
63485,0.06774232241040644
63486,0.08308679683771839
63487,0.08099625233448428
63488,0.017344121284159304
63489,0.08099625233448428
63490,0.04683824202631877
63491,0.08099625233448428
63492,0.08308679683771839
63493,0.12727896558808857
63494,0.17415204465430711
63495,0.087691634590561
63496,0.08308679683771839
63497,0.1011487695100725
63498,0.15186939841539412
63499,0.08308679683771839
63500,0.1643700045387712
63501,0.08308679683771839
63502,0.08308679683771839
63503,0.08099625233448428
63504,0.12070530985871997
63505,0.5591034769952345
63506,0.04683824202631877
63507,1.0519800252898257
63508,0.08308679683771839
63509,0.08308679683771839
63510,0.02863274936243908
63511,0.06774232241040644
63512,0.5591034769952345
63513,0.11297841301395922
63514,0.15943682181318614
63515,0.08308679683771839
63516,0.08099625233448428
63517,0.12070530985871997
63518,0.12070530985871997
63519,0.06774232241040644
63520,0.06774232241040644
63521,0.06774232241040644
63522,0.04683824202631877
63523,0.087691634590561
63524,0.13563876685167395
63525,0.08308679683771839
63526,0.05891000908742875
63527,0.08099625233448428
63528,0.07989645584310028
63529,0.06774232241040644
63530,0.045247312939666794
63531,0.07177837505245964
63532,0.06774232241040644
63533,0.06774232241040644
63534,0.08099625233448428
63535,0.06774232241040644
63536,0.03363581641413573
63537,0.08099625233448428
63538,0.08099625233448428
63539,0.04683824202631877
63540,0.05891000908742875
63541,0.06774232241040644
63542,0.2551207108005423
63543,0.087691634590561
63544,0.06774232241040644
63545,0.1643700045387712
63546,0.06774232241040644
63547,0.04683824202631877
63548,0.06264947171157015
63549,0.05891000908742875
63550,0.034534873994511696
63551,0.2551207108005423
63552,0.18288795651072184
63553,0.33690389528358045
63554,0.15943682181318614
63555,0.08308679683771839
63556,0.11297841301395922
63557,0.05891000908742875
63558,0.04683824202631877
63559,0.04683824202631877
63560,0.15943682181318614
63561,0.08308679683771839
63562,0.16715973793564975
63563,0.06264947171157015
63564,0.07989645584310028
63565,0.06774232241040644
63566,0.010602338991805337
63567,0.06774232241040644
63568,0.06774232241040644
63569,0.11522967428041928
63570,0.05891000908742875
63571,0.12070530985871997
63572,0.08099625233448428
63573,0.1643700045387712
63574,0.04683824202631877
63575,0.1616177508244292
63576,0.07989645584310028
63577,0.08308679683771839
63578,0.15943682181318614
63579,0.3282584244512851
63580,0.04683824202631877
63581,0.08099625233448428
63582,0.19098472817801596
63583,0.05303211573680131
63584,0.08099625233448428
63585,0.5591034769952345
63586,0.05891000908742875
63587,0.11955731556918313
63588,0.08308679683771839
63589,0.08099625233448428
63590,0.07177837505245964
63591,0.04683824202631877
63592,0.05303211573680131
63593,0.07989645584310028
63594,0.05891000908742875
63595,0.1339786699607361
63596,0.12070530985871997
63597,0.08099625233448428
63598,0.11297841301395922
63599,0.08308679683771839
63600,0.2551207108005423
63601,0.08308679683771839
63602,0.087691634590561
63603,0.06774232241040644
63604,0.08308679683771839
63605,0.08308679683771839
63606,0.05891000908742875
63607,0.43646929487888564
63608,0.05891000908742875
63609,0.5591034769952345
63610,0.1643700045387712
63611,0.08018952537855749
63612,0.12070530985871997
63613,0.087691634590561
63614,0.15943682181318614
63615,0.11955731556918313
63616,0.1643700045387712
63617,0.06774232241040644
63618,0.07177837505245964
63619,0.3099504737431533
63620,0.07177837505245964
63621,0.08308679683771839
63622,0.08308679683771839
63623,0.11522967428041928
63624,0.12070530985871997
63625,0.05891000908742875
63626,0.15943682181318614
63627,0.11297841301395922
63628,0.00867261473394081
63629,0.16778954512966546
63630,0.16685912028657973
63631,0.12070530985871997
63632,0.05303211573680131
63633,0.12070530985871997
63634,0.08099625233448428
63635,0.07177837505245964
63636,0.045247312939666794
63637,0.08308679683771839
63638,0.43646929487888564
63639,0.08582122942199541
63640,0.07177837505245964
63641,0.2551207108005423
63642,0.15943682181318614
63643,0.0763607196499321
63644,0.06774232241040644
63645,0.08308679683771839
63646,0.12727896558808857
63647,0.08099625233448428
63648,0.07989645584310028
63649,0.08308679683771839
63650,0.11548193322835758
63651,0.12070530985871997
63652,0.04683824202631877
63653,0.03681079039985406
63654,0.06774232241040644
63655,0.11297841301395922
63656,0.087691634590561
63657,0.04683824202631877
63658,0.06774232241040644
63659,0.04683824202631877
63660,0.034534873994511696
63661,0.05303211573680131
63662,0.05891000908742875
63663,0.11297841301395922
